bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,98166,47.432,-122.348,1640,14333,73,0,0,4.0,0.1088397404590804,0.0
4,2.0,2050,8750,1.0,0,0,3,7,1300,750,1967,0,98058,47.4324,-122.171,2050,8750,59,0,0,6.0,0.2342857142857143,0.3658536585365853
4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211,66,0,0,5.5,0.16,0.0
5,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,98040,47.5458,-122.231,2760,13927,50,0,0,7.25,0.2793082338536884,0.4931506849315068
4,2.25,2410,14985,1.0,0,1,4,7,1950,460,1965,0,98166,47.4278,-122.343,2510,15256,61,0,0,6.25,0.1608274941608275,0.1908713692946058
3,2.0,1300,2250,2.0,0,0,3,7,1300,0,1988,0,98103,47.6923,-122.332,1300,4500,38,0,0,5.0,0.5777777777777777,0.0
3,1.0,1060,9126,1.0,0,2,5,7,1060,0,1956,0,98022,47.201,-121.999,1300,9126,70,0,0,4.0,0.116151654613193,0.0
3,3.25,3130,28001,1.0,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.122,2710,34999,41,0,0,6.25,0.1117817220813542,0.2939297124600639
2,1.0,1000,4000,1.0,0,0,3,6,1000,0,1910,0,98107,47.6742,-122.396,1490,5000,116,0,0,3.0,0.25,0.0
2,2.0,2180,21392,2.0,0,0,3,8,2180,0,1934,1979,98034,47.7162,-122.246,2890,22000,92,47,1,4.0,0.1019072550486163,0.0
4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,10046,49,0,0,6.5,0.3226854358419058,0.4328859060402684
3,1.0,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400,119,0,0,4.0,0.3470588235294117,0.0
2,1.5,1820,7800,1.0,0,0,4,7,1240,580,1956,0,98133,47.7513,-122.357,1400,7800,70,0,0,3.5,0.2333333333333333,0.3186813186813186
4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021,43,0,0,7.25,0.098226778218783,0.0
4,2.5,2800,21370,2.0,0,0,3,8,2800,0,2003,0,98028,47.776,-122.246,1880,9336,23,0,0,6.5,0.1310248011230697,0.0
4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800,66,0,0,7.0,0.2037037037037037,0.0
4,2.5,2480,9869,1.0,0,0,4,8,1240,1240,1963,0,98028,47.7612,-122.229,2230,10310,63,0,0,6.5,0.2512919242071131,0.5
3,1.75,1630,9000,1.0,0,0,4,7,1630,0,1956,0,98166,47.4521,-122.36,1600,11120,70,0,0,4.75,0.1811111111111111,0.0
3,1.5,1280,5547,2.0,0,0,4,6,1280,0,1985,0,98002,47.3344,-122.215,1150,4500,41,0,0,4.5,0.2307553632594195,0.0
4,2.5,3402,14355,2.0,0,0,3,10,2846,556,2014,0,98023,47.3009,-122.385,3402,8487,12,0,0,6.5,0.2369905956112852,0.1634332745443856
3,2.5,2410,4656,2.0,0,0,3,7,2410,0,2009,0,98065,47.5203,-121.874,2410,4840,17,0,0,5.5,0.5176116838487973,0.0
4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,98038,47.3551,-122.054,1840,5011,15,0,0,6.5,0.4718498659517426,0.0
3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,98024,47.5643,-121.897,1450,16215,48,0,0,5.25,0.0974406413814369,0.0
3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668,43,0,0,5.5,0.1927901756239271,0.0
4,2.5,1690,4080,1.5,0,0,4,7,1140,550,1912,0,98117,47.6825,-122.379,1600,4590,114,0,0,6.5,0.4142156862745098,0.3254437869822485
4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,71,0,0,6.0,0.3565525383707202,0.0
3,3.0,2010,2554,2.0,0,0,3,7,1860,150,2001,0,98118,47.5525,-122.269,1370,5100,25,0,0,6.0,0.7870007830853563,0.0746268656716417
3,2.5,2480,6031,2.0,0,0,3,8,2480,0,2001,0,98155,47.772,-122.297,1850,7704,25,0,0,5.5,0.411208754767037,0.0
3,2.0,1800,43995,2.0,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400,38,0,0,5.0,0.0409137401977497,0.0
4,1.75,1980,10800,1.0,0,0,4,8,1320,660,1953,0,98005,47.5899,-122.173,2310,10800,73,0,0,5.75,0.1833333333333333,0.3333333333333333
3,2.0,1310,8069,1.0,0,0,3,7,1310,0,1990,0,98042,47.3694,-122.083,1310,8392,36,0,0,5.0,0.1623497335481472,0.0
3,2.5,1840,3035,1.0,0,0,3,7,920,920,1926,0,98105,47.6557,-122.327,1780,4000,100,0,0,5.5,0.6062602965403624,0.5
3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,115,15,1,4.75,0.31,0.1935483870967742
3,2.25,2675,40910,2.0,0,0,3,8,2675,0,1984,0,98075,47.5916,-122.055,2300,39438,42,0,0,5.25,0.0653874358347592,0.0
3,1.75,2160,8565,1.0,0,0,3,8,1730,430,1971,0,98028,47.7664,-122.262,2910,9570,55,0,0,4.75,0.2521891418563923,0.199074074074074
5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800,14,0,0,8.5,0.576,0.2152777777777778
3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114,75,0,0,4.0,0.151589844712842,0.0
4,2.5,2990,10400,2.0,0,0,3,9,2990,0,2002,0,98166,47.4508,-122.359,2140,17449,24,0,0,6.5,0.2875,0.0
2,1.0,770,9715,1.0,0,0,4,6,770,0,1942,0,98168,47.4924,-122.312,1140,9715,84,0,0,3.0,0.0792588780236747,0.0
3,3.0,2080,10521,1.5,0,0,3,9,2080,0,2004,0,98034,47.6987,-122.228,3730,11840,22,0,0,6.0,0.1976998384184013,0.0
4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210,59,0,0,6.25,0.2352501867064974,0.0
4,2.25,2420,10200,2.0,0,0,4,9,2420,0,1973,0,98040,47.5336,-122.225,2390,10200,53,0,0,6.25,0.2372549019607843,0.0
5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080,14,0,0,9.5,0.4538021259198692,0.0
2,1.0,880,3300,1.0,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500,117,0,0,3.0,0.2666666666666666,0.0
3,1.0,1100,4128,1.0,0,0,4,7,720,380,1942,0,98126,47.5296,-122.379,1510,4538,84,0,0,4.0,0.2664728682170542,0.3454545454545454
3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619,70,0,0,4.0,0.1065755077418057,0.0
4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,23,0,0,6.5,0.4267360048944631,0.0
1,0.75,520,12981,1.0,0,0,5,3,520,0,1920,0,98022,47.2082,-121.995,1340,12233,106,0,0,1.75,0.0400585471073106,0.0
4,2.25,1780,10260,2.0,0,0,3,8,1780,0,1971,0,98052,47.6647,-122.142,2360,10080,55,0,0,6.25,0.1734892787524366,0.0
4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600,58,0,0,6.5,0.2047177759056445,0.345679012345679
3,1.0,1140,8180,1.0,0,0,3,7,1140,0,1959,0,98005,47.5851,-122.172,1510,8588,67,0,0,4.0,0.1393643031784841,0.0
3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,98022,47.2027,-122.0,1450,9282,69,0,0,4.5,0.1354424122590212,0.0
2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624,90,0,0,3.0,0.119469607457004,0.0
3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750,60,0,0,4.5,0.1362725450901803,0.0
3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,98155,47.7574,-122.322,2020,8274,64,0,0,5.25,0.25827723588405,0.3191489361702128
3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912,75,0,0,4.0,0.1486261855871712,0.0
3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,98022,47.2043,-122.008,1210,8985,67,0,0,4.0,0.1409443269908386,0.0
4,3.0,3370,100681,1.0,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705,49,0,0,7.0,0.0334720553033839,0.43026706231454
3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,0,98001,47.326,-122.273,1894,7974,40,0,0,5.5,0.2048611111111111,0.1977401129943503
4,1.75,2250,8580,1.0,0,0,4,7,1330,920,1958,0,98011,47.7633,-122.199,2250,10032,68,0,0,5.75,0.2622377622377622,0.4088888888888889
2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740,25,0,0,3.5,0.8,0.0
5,3.5,2880,10000,2.0,0,3,3,8,1980,900,1991,0,98055,47.4874,-122.223,2120,9535,35,0,0,8.5,0.288,0.3125
3,2.5,1990,3600,2.0,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600,22,0,0,5.5,0.5527777777777778,0.0
4,2.5,2630,15000,2.0,0,0,5,8,2630,0,1962,0,98027,47.5262,-122.028,1770,8700,64,0,0,6.5,0.1753333333333333,0.0
3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214,67,0,0,5.5,0.2513117923225628,0.3296703296703296
3,1.5,1750,32500,1.0,0,0,4,7,1750,0,1966,0,98027,47.5316,-121.959,1820,102801,60,0,0,4.5,0.0538461538461538,0.0
3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,98007,47.6181,-122.138,1530,4099,28,0,0,5.5,0.4641990291262136,0.0
3,2.5,1470,3999,2.0,0,0,3,7,1470,0,2003,0,98065,47.5328,-121.871,1960,4444,23,0,0,5.5,0.3675918979744936,0.0
4,3.75,2810,10840,2.0,0,2,4,8,2070,740,1994,0,98045,47.4861,-121.804,2370,11248,32,0,0,7.75,0.2592250922509225,0.2633451957295373
3,3.0,2440,2076,2.0,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310,20,0,0,6.0,1.1753371868978806,0.2090163934426229
3,2.75,1740,8436,1.0,0,0,3,7,1140,600,1967,0,98003,47.3456,-122.305,1550,8436,59,0,0,5.75,0.2062588904694167,0.3448275862068966
4,2.5,2506,7206,2.0,0,0,3,8,2506,0,2007,0,98023,47.3236,-122.337,2441,7220,19,0,0,6.5,0.3477657507632528,0.0
4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,98117,47.6768,-122.363,1080,3750,115,12,1,6.75,0.578,0.3114186851211072
3,1.75,4060,136290,1.0,0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719,1300,51836,31,0,0,4.75,0.029789419619928,0.3078817733990148
3,2.5,2660,206480,1.0,0,0,3,8,2660,0,1989,0,98024,47.6042,-121.956,2660,206736,37,0,0,5.5,0.0128826036419992,0.0
3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,98055,47.4333,-122.194,1550,7156,45,0,0,4.75,0.2000555709919422,0.3125
3,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,98022,47.1956,-121.986,1580,8624,35,0,0,5.5,0.1581158779301194,0.0
4,2.5,2860,3638,1.5,0,2,5,7,1720,1140,1924,0,98107,47.6631,-122.361,1760,3880,102,0,0,6.5,0.7861462341946124,0.3986013986013986
3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,98074,47.6317,-122.041,2940,12150,43,0,0,5.5,0.1912960306073649,0.0
4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920,46,0,0,7.25,0.0342845618634667,0.4117647058823529
3,3.5,3310,5558,2.0,0,0,3,9,3310,0,2005,0,98029,47.5553,-122.003,3310,5270,21,0,0,6.5,0.5955379632961497,0.0
3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,98028,47.7595,-122.23,1940,15999,50,0,0,4.75,0.0516243880729862,0.0
4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350,65,0,0,5.75,0.2940538194444444,0.4686346863468634
4,1.75,1780,8768,1.0,0,0,4,7,1050,730,1951,0,98125,47.7085,-122.283,1590,8100,75,0,0,5.75,0.2030109489051094,0.4101123595505618
4,2.5,2430,8509,2.0,0,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509,34,0,0,6.5,0.2855799741450229,0.0
4,2.0,1590,5400,1.0,0,2,3,7,990,600,1900,0,98119,47.637,-122.367,2190,4800,126,0,0,6.0,0.2944444444444444,0.3773584905660377
4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,98122,47.6106,-122.31,1720,2283,124,0,0,6.5,0.4077010192525481,0.0
3,2.5,2170,5000,2.0,0,0,3,9,2170,0,2003,0,98029,47.5453,-121.996,2170,5000,23,0,0,5.5,0.434,0.0
3,2.25,1250,1017,3.0,0,0,3,8,1250,0,2008,0,98133,47.7099,-122.333,1250,1017,18,0,0,5.25,1.2291052114060963,0.0
4,2.5,1800,7620,2.0,0,0,3,8,1800,0,1995,0,98055,47.4346,-122.201,1800,6879,31,0,0,6.5,0.2362204724409448,0.0
3,1.0,1400,4800,1.0,0,0,4,6,700,700,1917,0,98136,47.5499,-122.391,1470,6000,109,0,0,4.0,0.2916666666666667,0.5
3,2.0,1790,7259,1.0,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700,46,0,0,5.0,0.2465904394544703,0.2234636871508379
3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,32,0,0,5.5,0.0476251586317035,0.2754491017964072
3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,98056,47.5396,-122.18,1760,8539,64,0,0,4.75,0.1625681654491202,0.0
3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,21,0,0,5.5,1.3452461227242076,0.1177944862155388
3,2.0,2390,8025,2.0,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350,105,0,0,5.0,0.2978193146417445,0.0
4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656,31,0,0,6.75,0.06481547918012,0.3763837638376384
3,2.0,2500,10697,1.0,0,0,3,8,2500,0,1994,0,98022,47.1927,-122.01,2560,9772,32,0,0,5.0,0.2337103860895578,0.0
2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,98119,47.6517,-122.374,1670,6000,76,0,0,3.5,0.2783333333333333,0.3473053892215569
3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,69,0,0,4.75,0.1605975723622782,0.5
3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,98072,47.7558,-122.142,1940,8900,39,0,0,5.5,0.1631321370309951,0.0
3,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,98030,47.3817,-122.206,2670,6259,27,0,0,5.5,0.4860111910471623,0.0
3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,30,0,0,5.5,0.18,0.326797385620915
3,2.25,1870,5876,2.0,0,0,3,7,1870,0,1986,0,98038,47.3779,-122.045,1670,6203,40,0,0,5.25,0.3182437031994554,0.0
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,98199,47.6426,-122.403,1780,5040,89,0,0,3.0,0.3153846153846154,0.3658536585365853
3,2.0,2250,222156,1.0,0,0,3,7,2250,0,1987,0,98065,47.542,-121.792,2110,121968,39,0,0,5.0,0.0101280181494085,0.0
3,2.5,1800,3253,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.292,1800,3081,25,0,0,5.5,0.5533353827236397,0.0
3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013,39,0,0,5.5,0.4129263913824057,0.0
4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.202,3030,8643,20,0,0,6.5,0.4328706884705235,0.0
3,1.75,1870,8250,2.0,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714,70,47,1,4.75,0.2266666666666666,0.0
5,2.5,2640,4400,1.5,0,0,5,7,1840,800,1925,0,98122,47.605,-122.3,1720,4400,101,0,0,7.5,0.6,0.303030303030303
3,1.75,1950,8325,1.0,0,0,4,7,1950,0,1962,0,98011,47.7685,-122.2,1950,8325,64,0,0,4.75,0.2342342342342342,0.0
3,2.25,2300,12430,1.0,0,2,4,8,1580,720,1960,0,98166,47.435,-122.347,2500,12430,66,0,0,5.25,0.1850362027353178,0.3130434782608696
3,2.75,1320,15236,1.0,0,0,3,7,880,440,1995,0,98030,47.365,-122.184,1490,8351,31,0,0,5.75,0.0866369125754791,0.3333333333333333
4,2.5,3420,222156,2.0,0,0,3,9,3420,0,2002,0,98010,47.3608,-121.97,3340,222156,24,0,0,6.5,0.0153945875871009,0.0
2,1.0,1050,3088,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1890,2772,21,0,0,3.0,0.3400259067357513,0.0
2,1.0,740,5995,1.0,0,0,4,7,740,0,1949,0,98133,47.7291,-122.337,1140,5995,77,0,0,3.0,0.1234361968306922,0.0
3,2.5,1780,7848,1.0,0,0,3,7,1320,460,1978,0,98038,47.3608,-122.056,1680,7848,48,0,0,5.5,0.2268093781855249,0.2584269662921348
3,1.75,1800,8462,1.0,0,0,3,8,1440,360,1978,0,98052,47.6623,-122.141,2210,8436,48,0,0,4.75,0.2127156700543606,0.2
3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.158,1260,6825,36,0,0,5.5,0.2488558352402746,0.0
4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022,13,0,0,8.0,0.2002963288152335,0.0876712328767123
4,2.5,2580,6260,2.0,0,0,3,7,2580,0,2004,0,98056,47.4858,-122.185,2160,3600,22,0,0,6.5,0.4121405750798722,0.0
4,1.75,1690,6000,1.0,0,0,3,7,1690,0,1957,0,98178,47.497,-122.227,1350,6000,69,0,0,5.75,0.2816666666666667,0.0
7,1.0,2350,8636,1.0,0,0,3,7,1550,800,1962,0,98118,47.5432,-122.277,1500,7366,64,0,0,8.0,0.2721167207040296,0.3404255319148936
3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,98199,47.6443,-122.385,1910,1553,19,0,0,5.5,1.0882163554410818,0.0
5,2.25,2200,9600,1.0,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680,63,0,0,7.25,0.2291666666666666,0.5
4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,62,0,0,6.5,0.2037037037037037,0.3181818181818182
5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,1964,0,98028,47.759,-122.269,2820,13138,62,0,0,7.25,0.2527020855533566,0.4277108433734939
4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,98092,47.3348,-122.19,2100,5414,24,0,0,6.5,0.407786541366001,0.0
4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179,2190,6070,23,0,0,8.25,0.7839020122484689,0.1785714285714285
4,2.75,2670,6780,2.0,0,3,5,8,1630,1040,1908,0,98118,47.5131,-122.256,2400,5989,118,0,0,6.75,0.3938053097345133,0.3895131086142322
2,2.5,2160,5581,1.0,0,0,3,8,2160,0,2002,0,98053,47.7017,-122.023,2315,5652,24,0,0,4.5,0.3870274144418563,0.0
3,2.0,1820,4080,2.0,0,2,3,8,1820,0,1937,1987,98107,47.6735,-122.401,2160,5400,89,39,1,5.0,0.446078431372549,0.0
4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,98077,47.7605,-122.085,2460,43560,48,0,0,5.75,0.0591507931583628,0.4020979020979021
4,2.25,2020,12500,2.0,0,0,2,8,2020,0,1966,0,98056,47.5403,-122.175,1800,13175,60,0,0,6.25,0.1616,0.0
4,2.5,1770,9239,2.0,0,0,3,7,1770,0,2004,0,98038,47.3512,-122.006,2150,5450,22,0,0,6.5,0.1915791752354151,0.0
3,2.25,1790,10209,1.0,0,0,3,7,1290,500,1967,0,98072,47.7492,-122.086,1840,9900,59,0,0,5.25,0.175335488294642,0.2793296089385474
3,2.75,2200,3885,2.0,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,6000,24,0,0,5.75,0.5662805662805663,0.0
2,2.0,1450,2272,1.0,0,0,4,6,750,700,1924,0,98112,47.633,-122.282,2170,4370,102,0,0,4.0,0.6382042253521126,0.4827586206896552
3,1.0,1030,7200,1.0,0,0,3,6,880,150,1948,0,98126,47.5255,-122.376,1030,7200,78,0,0,4.0,0.1430555555555555,0.145631067961165
3,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.049,3660,89298,39,0,0,5.5,0.0331810979588032,0.0
3,2.75,1950,12630,1.0,0,0,4,8,1230,720,1969,0,98052,47.6301,-122.107,1990,12196,57,0,0,5.75,0.1543942992874109,0.3692307692307692
2,1.0,1210,7440,1.0,0,0,3,6,780,430,1940,0,98155,47.7376,-122.322,1070,7440,86,0,0,3.0,0.1626344086021505,0.3553719008264462
4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.358,1810,3900,25,0,0,6.25,0.944,0.3559322033898305
4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,0,98029,47.5463,-121.995,2880,2428,20,0,0,7.5,1.3879832324173265,0.1644295302013423
3,2.0,1500,2506,1.0,0,0,3,7,870,630,2003,0,98144,47.5962,-122.301,1500,4662,23,0,0,5.0,0.5985634477254589,0.42
4,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710,68,0,0,6.5,0.0104972022673956,0.2
4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287,53,0,0,6.5,0.0138260806677358,0.0
3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600,68,0,0,4.0,0.1738095238095238,0.0
4,2.5,2500,11070,1.0,0,2,4,8,1300,1200,1964,0,98003,47.336,-122.334,2500,11070,62,0,0,6.5,0.2258355916892502,0.48
4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,39,0,0,6.5,0.0656721048685265,0.0
3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,64,0,0,4.75,0.1466666666666666,0.0
4,2.75,1240,3867,1.0,0,0,3,7,800,440,1987,0,98125,47.7157,-122.284,1150,7733,39,0,0,6.75,0.3206620118955262,0.3548387096774194
3,2.5,2660,20369,2.0,0,0,3,8,2660,0,1992,0,98027,47.5234,-122.055,2720,12927,34,0,0,5.5,0.1305906033678629,0.0
2,1.0,950,7560,1.0,0,0,3,6,950,0,1958,0,98058,47.4499,-122.176,1160,7560,68,0,0,3.0,0.1256613756613756,0.0
3,1.0,1580,7560,1.0,0,0,4,7,1000,580,1976,0,98001,47.3318,-122.277,1580,7560,50,0,0,4.0,0.2089947089947089,0.3670886075949367
3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,98166,47.478,-122.358,1900,12630,60,0,0,5.0,0.08875,0.0
4,2.5,3020,3600,2.5,0,0,3,9,3020,0,2009,0,98029,47.5407,-121.993,2570,3600,17,0,0,6.5,0.8388888888888889,0.0
4,2.75,4010,87555,2.0,0,0,3,10,4010,0,2004,0,98038,47.4299,-121.998,2451,209523,22,0,0,6.75,0.0457997829935469,0.0
3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452,121,12,1,4.75,0.2139286129519823,0.5
5,1.75,1730,10368,1.0,0,0,5,7,1010,720,1963,0,98059,47.5008,-122.162,1730,7728,63,0,0,6.75,0.1668595679012345,0.4161849710982659
4,2.25,2570,11070,2.0,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,60,0,0,6.25,0.2321589882565492,0.0
2,1.0,790,5985,1.0,0,0,3,6,790,0,1944,0,98178,47.4941,-122.24,1030,5985,82,0,0,3.0,0.1319966583124477,0.0
3,2.5,1770,3205,2.0,0,0,3,9,1770,0,2005,0,98052,47.6658,-122.084,2120,4134,21,0,0,5.5,0.5522620904836193,0.0
